State,Type,Population,Female Population,Foreign Visitors on September
15,4,21965,19461,6382
14,10,21957,19981,1032742
3,20,21943,20253,5237506
24,5,21932,20792,1665265
3,20,21923,19950,5237506
25,8,21899,19424,270970
15,4,21893,16945,2013
18,12,21883,20461,471090
26,5,21842,19090,1649401
1,4,21819,19004,4929172
25,8,21815,18935,270970
14,10,21803,20037,1032742
20,12,21783,19213,3470343
11,12,21760,18518,1087760
1,8,21706,18971,3230672
9,20,21643,20561,1352009
26,5,21643,18721,1769736
3,20,21638,19842,3368015
20,12,21568,18613,2580853
18,12,21507,19765,1244871
3,20,21503,19783,3368015
18,12,21490,19943,1244871
11,14,21447,18209,118380
18,12,21423,19795,471090
25,8,21384,18561,270970
20,12,21373,18466,3470343
20,12,21271,18548,3470343
14,10,21262,19604,1032742
3,20,21250,19316,5237506
20,4,21206,18598,3470343
13,5,21173,18378,318604
20,12,21142,18478,3470343
1,8,21127,18740,4929172
24,5,21107,19925,1665265
1,8,21083,18764,4929172
3,20,21045,19004,5237506
16,18,20997,18477,27640
20,12,20986,18111,3470343
31,7,20961,17565,338890
26,5,20942,18324,1649401
18,12,20939,19306,471090
3,20,20912,19009,5237506
3,4,20901,18895,5237506
22,4,20863,20341,1092825
14,10,20860,19316,1032742
18,12,20855,19103,471090
24,4,20846,19741,1601536
26,5,20830,17747,1581387
16,18,20811,19125,478452
3,20,20771,18819,6138729
26,5,20765,17837,1581387
20,12,20684,18429,3894211
20,12,20653,17947,3894211
1,8,20538,18135,5747106
6,12,20532,20347,508925
18,12,20523,19066,84784
22,5,20510,20018,1092825
1,8,20500,18307,4929172
20,12,20470,18218,3470343
3,20,20380,18383,5237506
9,20,20363,19121,711613
3,20,20309,18542,5237506
10,12,20279,19529,39006
20,6,20217,17771,3470343
5,12,20213,19647,7152
14,10,20177,18260,1032742
26,5,20169,17406,1649401
1,8,20148,17992,4929172
11,14,20115,16796,118380
20,6,20107,17614,3470343
3,5,20075,18268,5237506
10,8,19996,19536,39006
26,5,19980,17283,1649401
19,15,19731,19336,896
15,10,19600,17836,265925
24,10,19500,18584,1665265
25,4,19485,17030,270970
11,14,19301,16097,118380
20,8,18956,16397,3470343
22,5,18850,18171,1092825
10,8,18526,17915,39006
11,12,18370,15541,118380
11,14,17626,14735,118380
11,14,17475,14522,118380
18,12,16964,15539,471090
26,5,16729,14655,1649401
11,14,16709,13935,118380
21,4,16677,14959,265925
11,14,15093,12708,118380
3,20,14989,13610,5237506
24,4,14956,14178,1665265
9,4,14924,14193,711613
20,12,14786,12953,3470343
11,14,13927,11754,118380
21,10,13400,12288,265925
31,5,12715,10566,338890
11,12,12584,10545,118380
20,5,12000,10548,3470343
13,4,11957,10367,318604
1,12,11517,10181,4929172
14,4,11380,10322,1032742
11,12,11343,9426,118380
11,12,11186,9497,118380
11,12,10929,9355,118380
11,12,10620,8878,118380
13,4,10147,8595,318604
22,10,10032,9781,1092825
21,4,10029,8926,265925
11,12,9881,8379,118380
11,12,9782,8129,118380
11,14,9313,7953,118380
26,12,9205,7916,1649401
11,14,9079,7626,118380
11,12,8864,7570,118380
11,12,8709,7272,118380
27,11,8334,7976,74877
11,12,8297,7011,118380
21,4,8142,7238,265925
11,12,7926,22543,118380
11,12,7722,22543,118380
11,12,7644,22543,118380
11,12,7611,22543,118380
25,10,7500,22543,270970
11,12,7326,22543,118380
24,4,7113,22543,1665265
11,12,7039,22543,606179
9,4,7034,22543,1030675
18,4,6735,22543,858565
11,12,6720,5652,118380
11,12,6522,5459,118380
21,4,6393,5907,265925
1,8,6386,5677,4929172
14,4,6327,5840,1032742
11,14,6309,5407,118380
11,12,6309,5382,118380
11,14,6049,5148,118380
11,12,4801,4014,118380
31,10,4630,3912,338890
26,10,3200,2781,1649401
11,12,2749,2298,118380
11,12,2438,2067,118380
11,14,2422,2034,118380
11,12,2152,1808,118380
11,12,1641,1392,118380
11,12,1517,1292,118380
11,12,612,522,118380
11,12,110,94,118380
20,4,24747,0,3470343
