State,Type,Population,Sex Ratio,Median Age,Avg Temp,SVM,Toilets Avl,Water Purity,H Index,Female Population,# of hospitals,Foreign Visitors
32,18,35004,929,23,10,3,93,168,0.930509917,32519,10,2769
13,5,34923,868,29,38,1,76,150,0.046882051,30313,22,284973
9,19,34866,923,23,33,1,50,175,0.831133053,32181,22,636502
26,5,34690,861,27,35,1,97,146,0.134326402,29868,19,1475311
26,5,34537,854,23,34,2,96,194,0.501041635,22543,19,1676301
1,8,34518,890,24,33,3,69,144,0.640012039,30721,13,4408916
1,8,34476,870,28,34,1,96,179,0.074567444,29994,15,4408916
25,8,34444,886,28,38,1,73,128,0.412676801,30517,15,242367
20,12,34443,875,29,29,1,94,102,0.280359077,30138,21,3104060
26,5,34363,872,25,29,3,55,166,0.976256033,29965,14,1475311
18,5,34342,931,24,38,2,100,140,0.421284125,31972,20,421365
26,5,34315,862,24,31,1,77,110,0.045298831,29580,30,1475311
3,5,34266,907,24,31,1,72,181,0.555280408,31079,16,4684707
1,8,34207,891,23,28,1,63,156,0.183687708,30478,27,4408916
23,8,34206,933,28,9,3,73,133,0.939916743,31914,25,406108
13,10,34162,867,26,34,1,84,132,0.629763126,29618,28,284973
11,14,34122,856,28,5,1,77,105,0.525229243,29208,30,105882
18,5,34114,935,23,34,3,71,124,0.131055746,31897,15,421365
14,12,34056,908,25,27,3,55,163,0.156386782,30923,11,923737
14,5,34042,910,25,32,3,84,195,0.461268359,30978,28,923737
18,21,34039,921,25,32,3,64,157,0.297786888,31350,13,421365
1,8,34011,877,26,32,2,87,120,0.51318326,29828,21,4408916
33,10,33981,892,25,35,3,59,174,0.657260642,30311,17,167785
33,4,33980,899,29,34,2,80,169,0.166364852,30548,11,167785
22,5,33935,977,32,30,2,69,171,0.806000437,33154,29,977479
27,11,33890,952,28,32,2,89,130,0.536423013,32263,12,66971
13,5,33762,843,25,30,1,56,115,0.155328213,28461,23,284973
21,4,33757,928,23,40,3,96,144,0.990004637,31326,11,237854
20,14,33753,891,25,27,3,61,180,0.791237699,30074,21,3104060
14,10,33738,917,25,28,1,61,197,0.061984062,30938,17,923737
28,5,33732,933,24,35,1,75,177,0.599401438,31472,20,126078
3,5,33722,907,26,35,1,65,166,0.777736557,30586,14,4684707
26,5,33608,851,25,25,1,94,146,0.148548285,28600,19,1475311
1,8,33607,878,25,26,1,77,194,0.883812076,29507,28,4408916
31,7,33564,841,23,27,3,98,105,0.787616394,28227,11,303118
14,10,33490,903,25,34,1,85,199,0.996123145,30241,19,923737
22,4,33273,968,29,39,3,52,169,0.089999115,32208,26,977479
20,12,33243,876,25,38,1,76,152,0.356300402,29121,24,3104060
33,10,33236,897,29,26,3,62,175,0.101872901,29813,30,167785
1,8,33225,890,24,34,2,74,151,0.45769073,29570,28,4408916
20,6,33187,870,27,38,2,69,151,0.734232762,28873,21,3104060
18,5,33114,925,23,35,3,90,151,0.804222438,30630,10,421365
18,5,33103,926,27,35,1,65,151,0.743159585,30653,14,421365
20,12,32954,864,29,33,1,97,151,0.74802155,28472,30,3104060
20,6,32905,875,24,27,2,60,176,0.319178198,28792,11,3104060
28,4,32893,920,29,36,3,60,190,0.870386667,30262,19,126078
31,7,32795,834,27,39,2,72,149,0.224511534,27351,24,303118
10,8,32758,963,24,10,3,93,184,0.908530477,31546,10,34886
26,5,32735,875,27,36,1,95,104,0.008773442,28643,14,1475311
3,4,32689,908,25,36,1,59,156,0.22350053,29682,26,4684707
26,5,32640,869,25,36,1,71,192,0.077572471,28364,12,1475311
21,4,32574,888,28,36,2,94,149,0.95874537,28926,25,237854
1,8,32561,887,26,40,2,85,133,0.692877683,28882,17,4408916
14,10,32526,915,26,38,1,92,134,0.178749855,29761,17,923737
9,19,32511,952,27,29,2,50,136,0.856883556,30950,23,636502
9,19,32496,930,26,26,2,62,159,0.19906045,30221,20,636502
3,5,32439,916,24,39,1,64,189,0.896994386,29714,21,4684707
13,5,32417,844,24,27,1,88,144,0.7627146,27360,17,284973
13,5,32395,859,26,40,2,53,121,0.000957436,27827,25,284973
28,4,32385,936,29,40,2,71,144,0.22958566,30312,26,126078
20,12,32370,873,26,35,3,96,168,0.623890341,28259,23,3104060
5,5,32331,960,28,34,3,95,143,0.273105381,31038,21,6394
18,5,32329,918,28,31,2,74,143,0.064367204,29678,29,421365
22,5,32298,979,29,26,2,96,114,0.056063321,31620,28,977479
18,5,32296,924,24,38,1,93,161,0.230870465,29842,15,421365
18,5,32294,925,26,30,3,84,166,0.632794958,29872,21,421365
20,6,32243,889,28,26,3,65,160,0.886790433,28664,22,3104060
3,5,32228,915,27,30,2,96,142,0.681115923,29489,11,4684707
13,5,32191,850,28,31,1,77,114,0.401819868,27362,28,284973
3,20,32171,923,27,29,2,86,159,0.48928863,29694,10,4684707
20,14,32145,871,26,35,1,73,185,0.937884533,27998,25,3104060
33,4,32134,902,24,28,2,58,102,0.349274295,28985,28,167785
26,5,32124,865,26,38,1,92,197,0.517617604,27787,23,1475311
3,20,32024,910,25,30,3,71,109,0.2452375,29142,13,4684707
1,8,32001,873,26,37,2,82,131,0.2599677,27937,25,4408916
20,12,31742,862,28,25,1,79,124,0.257480684,27362,12,3104060
9,19,31693,927,28,34,2,63,184,0.759079118,29379,14,636502
1,8,31630,869,24,29,2,80,184,0.879254985,27486,28,4408916
5,21,31613,958,26,30,1,92,161,0.926788887,30285,22,6394
9,19,31539,954,23,33,3,83,184,0.377848625,30088,20,636502
9,19,31516,921,28,34,2,97,175,0.408061612,29026,16,636502
26,5,31482,849,24,31,1,68,111,0.375854798,26728,21,1475311
3,5,31443,908,23,26,1,55,132,0.241701574,28550,29,4684707
14,10,31432,910,29,27,1,91,129,0.715296258,28603,18,923737
16,6,31347,899,24,15,2,57,127,0.61316395,28181,22,24720
3,5,31320,915,28,40,3,76,100,0.747556534,28658,13,4684707
27,11,31258,940,26,39,2,53,114,0.770384147,29383,21,66971
1,4,31238,885,24,29,3,61,194,0.863615179,27646,28,4408916
32,18,31214,934,29,12,3,66,164,0.854078811,29154,30,2769
24,4,31198,961,26,31,2,66,139,0.195860731,29981,21,1489500
26,5,31127,854,27,38,1,98,193,0.539113557,26582,20,1475311
26,5,30973,873,26,25,1,55,194,0.684439518,27039,21,1475311
24,5,30947,962,25,34,3,56,155,0.535930981,29771,25,1489500
9,19,30858,945,28,25,3,85,116,0.00200121,29161,23,636502
10,8,30785,961,23,11,3,89,167,0.884891746,29584,24,34886
13,5,30768,843,25,38,2,67,180,0.284738319,25937,28,284973
5,5,30758,970,27,28,1,60,110,0.561244589,29835,15,6394
21,5,30554,911,29,26,1,72,104,0.167975513,27835,23,237854
1,8,30439,893,26,37,3,80,191,0.863460469,27182,22,4408916
3,20,30222,904,24,33,1,63,121,0.991963549,27321,19,4684707
3,20,30212,916,29,34,1,55,185,0.955083748,27674,23,4684707
1,8,30201,870,28,34,2,84,138,0.47522504,26275,17,4408916
11,14,30118,840,23,5,2,65,139,0.404008883,25299,28,105882
14,10,30109,910,28,25,1,59,106,0.69244125,27399,30,923737
14,10,30082,908,28,38,2,77,161,0.767021509,27314,10,923737
3,20,30064,915,29,38,3,92,140,0.237405445,27509,19,1676301
3,20,30016,904,23,28,2,81,138,0.646322503,27134,19,1676301
18,12,30000,920,29,37,2,50,110,0.807263134,27600,19,421365
11,14,29965,853,29,5,3,63,103,0.608057393,25560,10,105882
27,5,29960,951,25,32,3,84,148,0.186489181,28492,24,66971
9,19,29893,927,27,28,3,53,162,0.191994049,27711,22,636502
31,7,29866,841,28,40,2,69,119,0.895090623,25117,20,303118
18,5,29682,919,23,35,3,92,197,0.431258423,27278,12,421365
1,8,29663,869,26,36,1,56,180,0.30618375,25777,15,4408916
13,21,29645,853,29,29,2,92,144,0.875300368,25287,12,284973
21,12,29613,888,27,28,1,69,146,0.752379913,26296,14,237854
26,5,29572,863,29,36,3,74,150,0.464070509,25521,20,1475311
18,5,29565,917,27,29,3,54,200,0.668860742,27111,27,421365
21,4,29436,912,25,40,2,50,100,0.91660188,26846,16,237854
3,20,29417,906,23,36,3,60,161,0.922988154,26652,11,4684707
3,20,29391,903,26,35,2,92,149,0.99990109,26540,25,4684707
22,5,29246,970,32,34,1,100,188,0.924687252,28369,24,977479
20,6,29238,869,25,31,1,71,178,0.291018697,25408,14,3104060
26,5,29236,850,28,37,3,79,121,0.527084556,24851,26,1475311
1,8,29218,884,27,33,2,57,172,0.258227759,25829,21,4408916
22,5,29171,981,30,32,1,83,189,0.044800484,28617,15,977479
3,20,29050,921,25,36,1,85,103,0.78284124,26755,26,4684707
1,8,29012,870,23,36,1,96,138,0.544401687,25240,24,4408916
23,8,28899,922,25,11,3,61,124,0.362251853,26645,12,406108
20,12,28890,875,28,37,1,70,156,0.376093501,25279,19,3104060
31,7,28887,842,23,26,1,70,160,0.437568798,24323,19,303118
11,14,28859,831,24,9,3,65,178,0.201476766,23982,21,105882
16,4,28780,905,23,15,1,69,151,0.356781592,26046,23,24720
8,18,28742,986,25,12,3,99,117,0.008932245,28340,21,8027
22,10,28607,983,30,29,1,50,172,0.704448391,28121,11,977479
26,5,28504,874,26,28,1,91,149,0.959524556,24912,22,1475311
26,5,28458,862,29,37,3,90,133,0.787255431,24531,29,1475311
22,5,28439,979,29,38,1,94,111,0.25903268,27842,27,977479
26,5,28387,849,24,31,1,98,119,0.359551556,24101,25,1475311
26,5,28349,852,23,25,1,99,166,0.34971905,24153,15,1475311
20,12,28307,888,28,33,2,74,119,0.517605169,25137,20,3104060
20,12,24747,896,26,29,2,58,116,0.072043506,24752,22,3104060
9,19,28219,927,24,26,1,51,114,0.843223809,26159,17,636502
20,21,28212,883,23,39,1,67,195,0.12812525,24911,28,3104060
26,5,28174,859,26,26,3,97,143,0.761804155,24201,13,1475311
3,20,28146,923,29,27,2,66,142,0.639503457,25979,26,4684707
1,8,28116,883,28,26,2,50,136,0.707942535,24826,28,4408916
9,20,28068,922,27,25,3,69,142,0.124008214,25879,16,636502
13,5,27954,863,25,25,1,62,100,0.899663767,24124,15,284973
13,5,27922,841,23,25,3,75,165,0.84110098,23482,15,284973
13,5,27859,859,27,35,1,99,191,0.215475451,23931,27,284973
22,4,27845,976,31,32,3,92,123,0.606172001,27177,26,977479
16,6,27839,897,29,6,1,69,187,0.671846945,24972,15,24720
13,5,27822,852,25,39,3,97,136,0.306028638,23704,10,284973
9,19,27815,927,24,25,3,88,146,0.961168305,25785,14,636502
1,8,27815,870,24,40,1,74,189,0.269282539,24199,21,4408916
27,11,27794,959,28,26,2,93,118,0.005859502,26654,17,66971
26,5,27792,864,23,25,1,69,182,0.24806212,24012,25,1475311
13,5,27790,861,23,38,2,92,125,0.981149756,23927,11,284973
11,12,27771,837,26,10,3,83,167,0.961131374,23244,15,105882
26,5,27736,873,24,35,3,96,124,0.938030898,24214,29,1475311
9,19,24747,896,26,29,2,94,139,0.398113827,25846,10,636502
9,20,24747,896,26,29,3,60,105,0.042092603,26095,20,636502
31,7,24747,896,26,29,3,95,188,0.380379097,23021,15,303118
13,5,24747,896,26,29,3,69,122,0.489085015,23236,21,284973
20,6,27545,891,27,29,2,86,116,0.713976205,24543,29,3104060
31,7,27541,823,28,27,1,95,200,0.120931176,22666,26,303118
1,8,27516,892,27,26,2,77,170,0.273102549,24544,17,4408916
14,5,27492,900,29,36,1,80,169,0.926833747,24743,15,923737
3,20,27454,903,24,30,3,85,155,0.951073779,24791,13,4684707
26,21,27360,852,25,35,1,99,192,0.312000643,23311,20,1475311
24,5,27354,953,28,32,2,87,106,0.456952837,26068,27,1489500
22,20,27343,963,32,33,2,100,129,0.975362942,26331,30,977479
20,6,27338,868,28,38,2,100,125,0.719481211,23729,14,3104060
14,12,27302,905,28,37,3,87,198,0.808538144,24708,18,923737
24,4,27161,952,23,26,1,52,107,0.249125998,25857,17,1489500
24,4,27106,961,23,31,2,51,178,0.621257776,26049,21,1489500
9,20,27088,947,27,26,3,80,101,0.018711155,25652,16,636502
9,19,27011,950,27,30,1,90,146,0.470532408,25660,27,636502
1,8,26999,871,28,36,2,91,108,0.376308343,23516,19,4408916
13,5,26875,846,23,39,3,54,123,0.126436987,22736,28,284973
3,5,26838,911,25,32,3,64,110,0.293196091,24449,23,4684707
10,4,26837,968,25,11,1,97,128,0.185464979,25978,30,34886
28,4,26801,924,25,35,1,93,125,0.462284726,24764,29,126078
1,8,26712,873,29,26,2,75,140,0.584315584,23320,11,4408916
1,8,26689,883,23,36,3,93,181,0.023704316,23566,24,4408916
20,12,26683,881,26,32,1,51,163,0.013035765,23508,11,3104060
20,6,26678,882,27,28,3,96,142,0.442667807,23530,18,3104060
3,20,26652,910,24,39,3,59,185,0.403210338,24253,28,4684707
1,8,26572,875,26,38,2,100,189,0.040126703,23251,27,4408916
22,5,26547,969,28,27,2,82,107,0.137535565,25724,26,977479
9,19,26521,950,27,37,1,76,115,0.702995701,25195,13,636502
26,5,26411,848,26,37,3,84,160,0.800340737,22397,20,1475311
1,8,26363,869,24,27,1,86,183,0.119723387,22909,16,4408916
1,8,26324,893,24,34,3,63,184,0.341957867,23507,27,4408916
9,19,26304,944,29,37,1,68,188,0.919895006,24831,21,636502
9,20,26224,949,29,32,3,52,165,0.973270459,24887,20,636502
18,5,26202,912,24,32,1,67,171,0.176368309,23896,21,421365
1,8,26184,886,29,37,3,78,178,0.896835855,23199,12,4408916
20,6,26149,871,26,30,3,50,186,0.220497947,22776,17,3104060
9,19,26088,937,25,38,1,91,166,0.205592302,24444,24,636502
1,8,25993,889,29,30,2,90,175,0.13631551,23108,18,4408916
3,20,25980,906,29,32,2,88,142,0.772422487,23538,21,4684707
31,7,25944,843,24,37,2,83,167,0.981000232,21871,23,303118
1,8,25933,893,23,37,1,65,175,0.529644449,23158,18,4408916
3,20,25931,904,27,34,1,62,148,0.520946349,23442,10,4684707
24,5,25922,955,29,28,1,94,136,0.698294346,24756,24,1489500
18,5,25890,926,26,35,2,67,130,0.673090184,23974,19,421365
26,5,25884,877,29,34,2,64,170,0.554153851,22700,13,1475311
1,8,25843,880,23,26,2,50,124,0.599396016,22742,20,4408916
14,10,25811,918,24,34,1,100,134,0.56079159,23694,21,923737
9,19,25713,952,26,25,1,97,124,0.744295168,24479,26,636502
1,8,25651,869,24,25,3,54,162,0.324846551,22291,10,4408916
26,5,25572,866,24,31,3,97,189,0.316558251,22145,27,1475311
13,5,25558,864,24,31,1,90,127,0.68854603,22082,12,284973
3,4,25555,903,25,30,3,56,109,0.982254656,23076,19,4684707
11,14,25524,856,25,6,3,89,113,0.353371413,21849,29,105882
3,20,25505,905,23,39,2,62,106,0.468731192,23082,23,4684707
3,20,25501,901,25,37,3,96,136,0.069276073,22976,21,4684707
18,5,25467,914,23,39,2,76,165,0.466330833,23277,27,421365
11,14,25440,851,28,15,1,79,177,0.583384808,21649,21,105882
20,12,25327,872,29,37,2,97,172,0.727883342,22085,14,3104060
13,5,25275,849,25,29,3,70,142,0.634787629,21458,16,284973
18,12,25215,916,24,32,3,100,161,0.329407337,23097,28,421365
18,5,25199,922,27,29,2,98,188,0.750007452,23233,25,421365
3,20,25194,916,25,34,2,57,198,0.373372924,23078,20,4684707
1,8,25181,891,26,35,3,87,183,0.103113337,22436,17,4408916
16,6,25151,918,24,11,2,56,198,0.630238193,23089,27,24720
20,12,25107,876,28,36,1,67,152,0.443723099,21994,22,3104060
18,5,25103,922,25,35,2,55,148,0.800577974,23145,20,421365
9,19,25031,921,29,39,2,76,194,0.692077504,23054,12,636502
26,5,25009,868,29,35,1,93,146,0.34708263,21708,25,1475311
14,10,24992,904,29,35,1,88,116,0.381655975,22593,25,923737
18,12,24908,934,26,31,2,73,152,0.118383526,23264,25,421365
20,12,24844,870,28,26,2,53,171,0.7748418,21614,22,3104060
26,5,24789,849,23,27,2,71,166,0.639281554,21046,25,1475311
25,8,24769,871,29,35,3,93,159,0.790835479,21574,22,242367
20,12,24661,861,29,33,1,91,192,0.863144905,21233,24,3104060
9,19,24613,941,29,32,1,67,144,0.357480584,23161,21,636502
20,6,24602,862,25,28,3,86,195,0.791445193,21207,22,3104060
14,10,24548,912,27,39,3,84,200,0.388051287,22388,12,923737
20,12,24488,870,24,29,2,69,167,0.636025599,21305,12,3104060
26,5,24413,872,28,39,2,94,192,0.763239802,21288,19,1475311
3,5,24404,920,23,27,3,71,150,0.54025693,22452,25,4684707
9,20,24327,944,26,32,1,96,110,0.961572484,22965,15,636502
3,4,24326,903,29,34,2,66,152,0.413422848,21966,17,4684707
31,7,24323,837,23,38,3,67,130,0.005412634,20358,21,303118
18,12,24312,920,24,26,1,97,137,0.729831023,22367,15,421365
3,20,24309,913,27,31,2,57,100,0.430948823,22194,24,4684707
1,8,24276,888,28,27,1,74,132,0.227861966,21557,26,4408916
33,8,24125,906,26,33,3,54,131,0.599430489,21857,23,167785
22,5,24110,961,32,40,2,66,165,0.457492821,23170,14,977479
20,12,24082,888,23,28,2,64,126,0.066969863,21385,23,3104060
16,4,24049,904,26,5,2,63,124,0.870374626,21740,14,24720
11,14,24014,832,26,13,3,85,178,0.534337414,19980,29,105882
23,8,23986,934,25,10,2,57,159,0.697694582,22403,20,406108
18,12,23937,928,26,31,1,67,131,0.229493729,22214,22,421365
16,6,23920,920,23,15,1,86,151,0.243362316,22006,11,24720
21,4,23862,875,23,33,3,78,185,0.680517443,20879,23,237854
25,8,23851,886,26,26,3,85,170,0.331678706,21132,18,242367
31,7,23826,827,29,37,2,83,178,0.505385429,19704,23,303118
3,20,23740,902,26,34,2,59,127,0.110744687,21413,20,4684707
9,19,23729,935,28,25,1,80,136,0.581002515,22187,11,636502
18,12,23724,914,24,35,3,85,138,0.515546597,21684,26,421365
3,20,23660,910,26,40,1,92,143,0.444889381,21531,16,4684707
3,20,23656,902,26,40,3,84,138,0.031456041,21338,28,4684707
20,21,23599,874,29,30,3,86,162,0.336854654,20626,29,3104060
20,12,23596,861,27,35,2,93,136,0.004338165,20316,28,3104060
14,10,23576,918,29,40,2,95,190,0.399348727,21643,23,923737
26,5,23559,867,25,26,3,71,106,0.3710277,20426,12,1475311
22,5,23456,961,30,27,1,74,192,0.327111283,22541,16,977479
20,12,23456,879,28,25,1,61,130,0.319876064,20618,26,3104060
21,4,23424,925,24,31,1,58,178,0.814438861,21667,24,237854
25,8,23419,873,24,34,2,50,176,0.937625067,20445,17,242367
1,8,23416,890,28,30,3,57,159,0.372535143,20840,10,4408916
20,12,23406,867,29,38,3,89,200,0.529034372,20293,29,3104060
3,20,23350,901,26,39,1,75,132,0.104553764,21038,19,4684707
23,20,23331,927,24,12,1,95,170,0.366939451,21628,24,406108
3,20,23331,919,23,30,1,65,107,0.314114695,21441,12,4684707
21,4,23273,919,26,37,1,57,135,0.088144166,21388,16,237854
9,19,23234,951,28,33,1,87,186,0.132595004,22096,19,636502
22,5,23234,976,30,34,3,57,114,0.692892166,22676,11,977479
20,6,23234,876,25,36,2,61,149,0.615928317,20353,27,3104060
24,5,23218,950,28,26,2,62,116,0.469556061,22057,26,1489500
3,20,23191,913,28,38,1,71,193,0.32748737,21173,13,4684707
9,19,23176,954,23,31,2,53,156,0.709130286,22110,27,636502
27,11,23114,944,24,27,1,81,108,0.531491998,21820,12,66971
13,5,23057,862,28,35,1,90,181,0.121426068,19875,20,284973
18,12,23024,915,25,33,2,90,117,0.879990317,21067,29,421365
26,5,22977,875,27,34,1,91,123,0.839422697,20105,24,1475311
9,20,22959,952,24,27,2,86,110,0.302396514,21857,26,636502
14,10,22936,907,25,40,3,70,181,0.626731434,20803,12,923737
26,5,22932,868,24,28,2,68,174,0.460703273,19905,24,1475311
1,8,22901,887,23,29,1,64,120,0.778885622,20313,27,4408916
3,20,22894,902,25,26,2,64,192,0.456487599,20650,16,4684707
6,12,22888,985,24,15,1,52,112,0.211682226,22545,16,3260
26,5,22836,863,27,39,3,82,193,0.664650052,19707,24,1475311
1,8,22827,874,23,29,1,69,163,0.595923998,19951,16,4408916
3,20,22781,901,25,35,1,57,187,0.303654686,20526,16,4684707
20,12,22781,867,23,34,3,68,170,0.668778016,19751,24,3104060
20,12,22775,880,29,30,2,94,141,0.28844566,20042,14,3104060
20,14,22712,861,23,32,1,86,109,0.540116277,19555,18,3104060
22,5,22640,982,32,28,3,92,136,0.584469304,22232,25,977479
25,8,22635,892,23,40,1,95,136,0.769497679,20190,28,242367
18,12,22623,915,23,27,2,51,141,0.926696544,20700,18,421365
18,5,22607,919,23,35,2,58,133,0.861180621,20776,18,421365
20,12,22606,866,27,35,3,74,143,0.549063946,19577,25,3104060
1,8,22587,881,23,29,1,72,151,0.501041635,22543,19,1676301
18,12,22535,929,26,34,2,72,151,0.501041635,22543,19,1676301
16,18,22516,887,26,7,1,72,151,0.501041635,22543,19,1676301
1,8,22516,885,25,28,1,72,151,0.501041635,22543,19,1676301
13,5,22431,849,26,33,3,69,105,0.294857705,19044,11,284973
20,12,22378,869,23,40,3,76,176,0.683724002,19446,18,3104060
18,12,22339,917,26,33,3,97,163,0.647654841,20485,24,421365
1,8,22330,889,28,38,3,97,144,0.826619855,19851,19,4408916
26,5,22326,877,23,39,3,90,174,0.500929724,19580,12,1475311
25,8,22302,882,27,28,2,72,105,0.274588316,19670,20,242367
26,5,22293,875,28,39,2,53,172,0.327286323,19506,16,1475311
26,5,22282,870,24,36,2,61,137,0.738957129,19385,19,1475311
11,4,22258,854,27,9,3,99,174,0.423261423,19008,22,105882
25,12,22175,893,29,36,1,64,180,0.670829693,19802,24,242367
26,5,22152,868,28,37,1,50,184,0.161791105,19228,16,1475311
20,12,22082,868,29,38,1,73,103,0.859640708,19167,13,3104060
33,4,22080,896,26,31,1,95,138,0.941996492,19784,14,167785
24,4,22051,949,23,34,3,89,127,0.521809151,20926,22,1489500
15,4,21965,886,28,15,3,51,147,0.727212468,19461,18,5705
14,10,21957,910,29,34,3,72,124,0.123413965,19981,13,923737
3,20,21943,923,25,38,1,67,164,0.240932262,20253,12,4684707
24,5,21932,948,28,35,3,90,172,0.718729799,20792,30,1489500
3,20,21923,910,29,35,1,58,103,0.329929461,19950,22,4684707
25,8,21899,887,29,40,3,52,126,0.967938075,19424,23,242367
15,4,21893,774,25,29,2,98,135,0.770053926,16945,22,1797
18,12,21883,935,27,32,1,89,122,0.894538329,20461,28,421365
26,5,21842,874,27,32,1,87,160,0.067891921,19090,20,1475311
1,4,21819,871,25,36,2,57,190,0.589810224,19004,21,4408916
25,8,21815,868,28,25,3,70,179,0.546349615,18935,22,242367
14,10,21803,919,26,39,1,72,179,0.859941709,20037,16,923737
20,12,21783,882,23,31,3,59,152,0.995260046,19213,26,3104060
11,12,21760,851,27,8,3,75,198,0.593211221,18518,13,105882
1,8,21706,874,23,26,3,69,158,0.208337858,18971,25,4408916
9,20,21643,950,25,39,2,75,160,0.886713607,20561,21,636502
26,5,21643,865,26,31,3,84,110,0.1547104,18721,29,1475311
3,20,21638,917,28,39,2,94,154,0.112537823,19842,12,4684707
20,12,21568,863,28,31,2,99,162,0.083934717,18613,28,3104060
18,12,21507,919,28,29,2,80,172,0.403033013,19765,17,421365
3,20,21503,920,23,38,2,63,184,0.849863867,19783,18,4684707
18,12,21490,928,29,25,3,63,154,0.576863238,19943,22,421365
11,14,21447,849,29,8,2,85,115,0.061014049,18209,15,105882
18,12,21423,924,23,34,2,59,100,0.106305476,19795,21,421365
25,8,21384,868,26,39,1,73,173,0.55980753,18561,13,242367
20,12,21373,864,25,30,1,97,181,0.382925892,18466,18,3104060
20,12,21271,872,24,32,2,73,167,0.931540922,18548,11,3104060
14,10,21262,922,24,25,1,98,116,0.622360371,19604,14,923737
3,20,21250,909,28,30,1,92,144,0.194202928,19316,21,4684707
20,4,21206,877,28,35,3,97,157,0.075328416,18598,12,3104060
13,5,21173,868,27,26,1,66,160,0.258091639,18378,17,284973
20,12,21142,874,25,28,2,78,180,0.933217606,18478,30,3104060
1,8,21127,887,26,37,2,95,168,0.838190157,18740,28,4408916
24,5,21107,944,29,38,3,91,171,0.283681944,19925,28,1489500
1,8,21083,890,29,29,1,91,134,0.58230547,18764,20,4408916
3,20,21045,903,24,25,3,97,137,0.263345689,19004,10,4684707
16,18,20997,880,26,14,3,57,189,0.638315847,18477,20,24720
20,12,20986,863,29,32,3,69,134,0.072466673,18111,24,3104060
31,7,20961,838,25,33,1,79,106,0.497652683,17565,12,303118
26,5,20942,875,23,38,1,71,114,0.57147568,18324,28,1475311
18,12,20939,922,25,27,2,74,159,0.550057386,19306,19,421365
3,20,20912,909,26,37,3,80,199,0.316806239,19009,29,4684707
3,4,20901,904,24,25,1,70,197,0.522633427,18895,29,4684707
22,4,20863,975,30,26,3,64,131,0.054454332,20341,13,977479
14,10,20860,926,26,29,2,72,167,0.381229796,19316,29,923737
18,12,20855,916,26,29,2,72,166,0.915795182,19103,16,421365
24,4,20846,947,26,29,2,72,168,0.57114302,19741,18,1489500
26,5,20830,852,26,29,2,72,194,0.071835526,17747,29,1475311
16,18,20811,919,26,29,2,72,149,0.417104654,19125,18,24720
3,20,20771,906,26,29,2,72,199,0.846348167,18819,15,4684707
26,5,20765,859,26,29,2,72,151,0.482731753,17837,11,1475311
20,12,20684,891,26,29,2,72,190,0.072450387,18429,13,3104060
20,12,20653,869,28,32,3,59,184,0.815630894,17947,30,3104060
1,8,20538,883,29,28,2,93,177,0.977047849,18135,23,4408916
6,12,20532,991,24,10,1,82,175,0.611117226,20347,15,3260
18,12,20523,929,28,33,2,76,115,0.453887095,19066,15,421365
22,5,20510,976,31,25,1,60,108,0.670410104,20018,18,977479
1,8,20500,893,24,26,3,73,120,0.285309537,18307,25,4408916
20,12,20470,890,28,35,3,55,154,0.575762666,18218,12,3104060
3,20,20380,902,24,37,2,63,171,0.566496713,18383,14,4684707
